iter	Recall	Logloss
880	0.78125	0.001008216086
881	0.78125	0.001008287904
882	0.78125	0.00100831406
883	0.78125	0.001008002743
884	0.78125	0.001008004597
885	0.7816558442	0.001007895496
886	0.7820616883	0.001007852264
887	0.7824675325	0.001007908478
888	0.7828733766	0.001007611422
889	0.7824675325	0.001007375376
890	0.7824675325	0.001007079215
891	0.7824675325	0.001006554106
892	0.7824675325	0.001006080479
893	0.7824675325	0.001005977965
894	0.7824675325	0.001005606405
895	0.7824675325	0.001005164881
896	0.7828733766	0.001004933568
897	0.7832792208	0.001004677888
898	0.7836850649	0.001004520503
899	0.7832792208	0.001004358769
900	0.7832792208	0.00100420036
901	0.7832792208	0.001003967831
902	0.7836850649	0.0010037605
903	0.7844967532	0.001003105697
904	0.7844967532	0.001002237807
905	0.7844967532	0.001002020563
906	0.7844967532	0.001001963326
907	0.7844967532	0.001001675607
908	0.7849025974	0.001001373818
909	0.7849025974	0.001000892389
910	0.7849025974	0.001000615606
911	0.7853084416	0.0010002624
912	0.7857142857	0.001000133409
913	0.7857142857	0.0009993979633
914	0.7857142857	0.0009991742599
915	0.7857142857	0.0009988398559
916	0.7857142857	0.0009987779506
917	0.7857142857	0.0009986201815
918	0.7857142857	0.0009981872277
919	0.7857142857	0.0009979185022
920	0.7857142857	0.0009976688983
921	0.7857142857	0.000997325605
922	0.786525974	0.0009969018604
923	0.786525974	0.0009969290399
924	0.786525974	0.0009967197896
925	0.786525974	0.0009966003276
926	0.786525974	0.0009964951908
927	0.786525974	0.0009960855795
928	0.786525974	0.0009960241858
929	0.786525974	0.0009958384697
930	0.786525974	0.0009956789739
931	0.786525974	0.0009955347626
932	0.786525974	0.0009952771008
933	0.786525974	0.0009949656555
934	0.786525974	0.0009948138339
935	0.786525974	0.0009948075027
936	0.786525974	0.0009947587714
937	0.786525974	0.000994710168
938	0.786525974	0.0009943158412
939	0.786525974	0.0009943179516
940	0.786525974	0.0009939634667
941	0.786525974	0.0009937632976
942	0.786525974	0.0009928501297
943	0.786525974	0.0009928194329
944	0.786525974	0.0009925629861
945	0.7869318182	0.0009923350619
946	0.7873376623	0.0009921686593
947	0.7869318182	0.0009921510725
948	0.7869318182	0.0009918424411
949	0.7873376623	0.0009915107871
950	0.7877435065	0.000991417993
951	0.7877435065	0.0009913531459
952	0.7877435065	0.0009907514873
953	0.7877435065	0.0009902877727
954	0.7877435065	0.0009897118227
955	0.7877435065	0.0009890023414
956	0.7877435065	0.000988944465
957	0.7877435065	0.0009888232763
958	0.7877435065	0.0009887088666
959	0.7881493506	0.0009886942216
960	0.7881493506	0.0009883392891
961	0.7881493506	0.0009882006416
962	0.7881493506	0.0009879193815
963	0.7881493506	0.0009876606325
964	0.7881493506	0.0009873844886
965	0.7881493506	0.0009870603169
966	0.7881493506	0.0009869013967
967	0.7881493506	0.000986222804
968	0.7881493506	0.0009856967365
969	0.7881493506	0.0009854661263
970	0.7881493506	0.0009848009635
971	0.7881493506	0.0009845842948
972	0.7881493506	0.0009845113898
973	0.7881493506	0.0009841641954
974	0.7881493506	0.0009838425818
975	0.7885551948	0.0009837078353
976	0.7885551948	0.0009832556321
977	0.7885551948	0.0009831718552
978	0.7885551948	0.0009831772911
979	0.7885551948	0.0009831528615
980	0.7885551948	0.0009830589163
981	0.7885551948	0.0009830681893
982	0.7885551948	0.0009829576806
983	0.7885551948	0.0009823549988
984	0.788961039	0.0009820266702
985	0.788961039	0.0009819799854
986	0.788961039	0.0009818415937
987	0.7893668831	0.0009815282299
988	0.7893668831	0.0009815951874
989	0.7893668831	0.0009814853821
990	0.7893668831	0.0009814010297
991	0.7893668831	0.0009811638325
992	0.7893668831	0.0009806059809
993	0.7893668831	0.0009803670569
994	0.7893668831	0.0009803638593
995	0.788961039	0.0009799507946
996	0.7893668831	0.0009795197594
997	0.788961039	0.0009795295441
998	0.7893668831	0.0009792770623
999	0.7897727273	0.0009787405067
